Push_swap test results for (1, 2, 3, 4, 5, 6, 7)
Perm: (6, 2, 5, 3, 4, 1, 7) -> Moves: 22
Perm: (6, 2, 5, 3, 4, 7, 1) -> Moves: 21
Perm: (6, 2, 5, 3, 7, 1, 4) -> Moves: 23
Perm: (6, 2, 5, 3, 7, 4, 1) -> Moves: 22
Perm: (6, 2, 5, 4, 1, 3, 7) -> Moves: 23
Perm: (6, 2, 5, 4, 1, 7, 3) -> Moves: 24
Perm: (6, 2, 5, 4, 3, 1, 7) -> Moves: 22
Perm: (6, 2, 5, 4, 3, 7, 1) -> Moves: 21
Perm: (6, 2, 5, 4, 7, 1, 3) -> Moves: 21
Perm: (6, 2, 5, 4, 7, 3, 1) -> Moves: 20
Perm: (6, 2, 5, 7, 1, 3, 4) -> Moves: 22
Perm: (6, 2, 5, 7, 1, 4, 3) -> Moves: 24
Perm: (6, 2, 5, 7, 3, 1, 4) -> Moves: 21
Perm: (6, 2, 5, 7, 3, 4, 1) -> Moves: 20
Perm: (6, 2, 5, 7, 4, 1, 3) -> Moves: 21
Perm: (6, 2, 5, 7, 4, 3, 1) -> Moves: 20
Perm: (6, 2, 7, 1, 3, 4, 5) -> Moves: 23
Perm: (6, 2, 7, 1, 3, 5, 4) -> Moves: 24
Perm: (6, 2, 7, 1, 4, 3, 5) -> Moves: 23
Perm: (6, 2, 7, 1, 4, 5, 3) -> Moves: 24
Perm: (6, 2, 7, 1, 5, 3, 4) -> Moves: 23
Perm: (6, 2, 7, 1, 5, 4, 3) -> Moves: 23
Perm: (6, 2, 7, 3, 1, 4, 5) -> Moves: 21
Perm: (6, 2, 7, 3, 1, 5, 4) -> Moves: 23
Perm: (6, 2, 7, 3, 4, 1, 5) -> Moves: 20
Perm: (6, 2, 7, 3, 4, 5, 1) -> Moves: 19
Perm: (6, 2, 7, 3, 5, 1, 4) -> Moves: 21
Perm: (6, 2, 7, 3, 5, 4, 1) -> Moves: 20
Perm: (6, 2, 7, 4, 1, 3, 5) -> Moves: 21
Perm: (6, 2, 7, 4, 1, 5, 3) -> Moves: 24
Perm: (6, 2, 7, 4, 3, 1, 5) -> Moves: 20
Perm: (6, 2, 7, 4, 3, 5, 1) -> Moves: 19
Perm: (6, 2, 7, 4, 5, 1, 3) -> Moves: 21
Perm: (6, 2, 7, 4, 5, 3, 1) -> Moves: 20
Perm: (6, 2, 7, 5, 1, 3, 4) -> Moves: 21
Perm: (6, 2, 7, 5, 1, 4, 3) -> Moves: 23
Perm: (6, 2, 7, 5, 3, 1, 4) -> Moves: 20
Perm: (6, 2, 7, 5, 3, 4, 1) -> Moves: 19
Perm: (6, 2, 7, 5, 4, 1, 3) -> Moves: 20
Perm: (6, 2, 7, 5, 4, 3, 1) -> Moves: 19
Perm: (6, 3, 1, 2, 4, 5, 7) -> Moves: 23
Perm: (6, 3, 1, 2, 4, 7, 5) -> Moves: 22
Perm: (6, 3, 1, 2, 5, 4, 7) -> Moves: 24
Perm: (6, 3, 1, 2, 5, 7, 4) -> Moves: 22
Perm: (6, 3, 1, 2, 7, 4, 5) -> Moves: 23
Perm: (6, 3, 1, 2, 7, 5, 4) -> Moves: 22
Perm: (6, 3, 1, 4, 2, 5, 7) -> Moves: 24
Perm: (6, 3, 1, 4, 2, 7, 5) -> Moves: 23
Perm: (6, 3, 1, 4, 5, 2, 7) -> Moves: 26
Perm: (6, 3, 1, 4, 5, 7, 2) -> Moves: 21
Perm: (6, 3, 1, 4, 7, 2, 5) -> Moves: 25
Perm: (6, 3, 1, 4, 7, 5, 2) -> Moves: 21
Perm: (6, 3, 1, 5, 2, 4, 7) -> Moves: 25
Perm: (6, 3, 1, 5, 2, 7, 4) -> Moves: 23
Perm: (6, 3, 1, 5, 4, 2, 7) -> Moves: 27
Perm: (6, 3, 1, 5, 4, 7, 2) -> Moves: 22
Perm: (6, 3, 1, 5, 7, 2, 4) -> Moves: 24
Perm: (6, 3, 1, 5, 7, 4, 2) -> Moves: 22
Perm: (6, 3, 1, 7, 2, 4, 5) -> Moves: 24
Perm: (6, 3, 1, 7, 2, 5, 4) -> Moves: 23
Perm: (6, 3, 1, 7, 4, 2, 5) -> Moves: 26
Perm: (6, 3, 1, 7, 4, 5, 2) -> Moves: 22
Perm: (6, 3, 1, 7, 5, 2, 4) -> Moves: 25
Perm: (6, 3, 1, 7, 5, 4, 2) -> Moves: 21
Perm: (6, 3, 2, 1, 4, 5, 7) -> Moves: 23
Perm: (6, 3, 2, 1, 4, 7, 5) -> Moves: 23
Perm: (6, 3, 2, 1, 5, 4, 7) -> Moves: 24
Perm: (6, 3, 2, 1, 5, 7, 4) -> Moves: 24
Perm: (6, 3, 2, 1, 7, 4, 5) -> Moves: 24
Perm: (6, 3, 2, 1, 7, 5, 4) -> Moves: 23
Perm: (6, 3, 2, 4, 1, 5, 7) -> Moves: 24
Perm: (6, 3, 2, 4, 1, 7, 5) -> Moves: 24
Perm: (6, 3, 2, 4, 5, 1, 7) -> Moves: 27
Perm: (6, 3, 2, 4, 5, 7, 1) -> Moves: 21
Perm: (6, 3, 2, 4, 7, 1, 5) -> Moves: 26
Perm: (6, 3, 2, 4, 7, 5, 1) -> Moves: 21
Perm: (6, 3, 2, 5, 1, 4, 7) -> Moves: 26
Perm: (6, 3, 2, 5, 1, 7, 4) -> Moves: 27
Perm: (6, 3, 2, 5, 4, 1, 7) -> Moves: 26
Perm: (6, 3, 2, 5, 4, 7, 1) -> Moves: 22
Perm: (6, 3, 2, 5, 7, 1, 4) -> Moves: 25
Perm: (6, 3, 2, 5, 7, 4, 1) -> Moves: 22
Perm: (6, 3, 2, 7, 1, 4, 5) -> Moves: 24
Perm: (6, 3, 2, 7, 1, 5, 4) -> Moves: 25
Perm: (6, 3, 2, 7, 4, 1, 5) -> Moves: 24
Perm: (6, 3, 2, 7, 4, 5, 1) -> Moves: 22
Perm: (6, 3, 2, 7, 5, 1, 4) -> Moves: 24
Perm: (6, 3, 2, 7, 5, 4, 1) -> Moves: 21
Perm: (6, 3, 4, 1, 2, 5, 7) -> Moves: 25
Perm: (6, 3, 4, 1, 2, 7, 5) -> Moves: 24
Perm: (6, 3, 4, 1, 5, 2, 7) -> Moves: 26
Perm: (6, 3, 4, 1, 5, 7, 2) -> Moves: 25
Perm: (6, 3, 4, 1, 7, 2, 5) -> Moves: 25
Perm: (6, 3, 4, 1, 7, 5, 2) -> Moves: 26
Perm: (6, 3, 4, 2, 1, 5, 7) -> Moves: 23
Perm: (6, 3, 4, 2, 1, 7, 5) -> Moves: 23
Perm: (6, 3, 4, 2, 5, 1, 7) -> Moves: 23
Perm: (6, 3, 4, 2, 5, 7, 1) -> Moves: 24
Perm: (6, 3, 4, 2, 7, 1, 5) -> Moves: 23
Perm: (6, 3, 4, 2, 7, 5, 1) -> Moves: 23
Perm: (6, 3, 4, 5, 1, 2, 7) -> Moves: 23
Perm: (6, 3, 4, 5, 1, 7, 2) -> Moves: 22
Perm: (6, 3, 4, 5, 2, 1, 7) -> Moves: 23
Perm: (6, 3, 4, 5, 2, 7, 1) -> Moves: 23
Perm: (6, 3, 4, 5, 7, 1, 2) -> Moves: 19
Perm: (6, 3, 4, 5, 7, 2, 1) -> Moves: 19
Perm: (6, 3, 4, 7, 1, 2, 5) -> Moves: 22
Perm: (6, 3, 4, 7, 1, 5, 2) -> Moves: 22
Perm: (6, 3, 4, 7, 2, 1, 5) -> Moves: 22
Perm: (6, 3, 4, 7, 2, 5, 1) -> Moves: 22
Perm: (6, 3, 4, 7, 5, 1, 2) -> Moves: 19
Perm: (6, 3, 4, 7, 5, 2, 1) -> Moves: 19
Perm: (6, 3, 5, 1, 2, 4, 7) -> Moves: 24
Perm: (6, 3, 5, 1, 2, 7, 4) -> Moves: 22
Perm: (6, 3, 5, 1, 4, 2, 7) -> Moves: 25
Perm: (6, 3, 5, 1, 4, 7, 2) -> Moves: 26
Perm: (6, 3, 5, 1, 7, 2, 4) -> Moves: 23
Perm: (6, 3, 5, 1, 7, 4, 2) -> Moves: 27
Perm: (6, 3, 5, 2, 1, 4, 7) -> Moves: 23
Perm: (6, 3, 5, 2, 1, 7, 4) -> Moves: 24
Perm: (6, 3, 5, 2, 4, 1, 7) -> Moves: 23
Perm: (6, 3, 5, 2, 4, 7, 1) -> Moves: 25
Perm: (6, 3, 5, 2, 7, 1, 4) -> Moves: 24
Perm: (6, 3, 5, 2, 7, 4, 1) -> Moves: 23
Perm: (6, 3, 5, 4, 1, 2, 7) -> Moves: 22
Perm: (6, 3, 5, 4, 1, 7, 2) -> Moves: 23
Perm: (6, 3, 5, 4, 2, 1, 7) -> Moves: 22
Perm: (6, 3, 5, 4, 2, 7, 1) -> Moves: 22
Perm: (6, 3, 5, 4, 7, 1, 2) -> Moves: 20
Perm: (6, 3, 5, 4, 7, 2, 1) -> Moves: 20
Perm: (6, 3, 5, 7, 1, 2, 4) -> Moves: 21
Perm: (6, 3, 5, 7, 1, 4, 2) -> Moves: 23
Perm: (6, 3, 5, 7, 2, 1, 4) -> Moves: 21
Perm: (6, 3, 5, 7, 2, 4, 1) -> Moves: 21
Perm: (6, 3, 5, 7, 4, 1, 2) -> Moves: 20
Perm: (6, 3, 5, 7, 4, 2, 1) -> Moves: 20
Perm: (6, 3, 7, 1, 2, 4, 5) -> Moves: 22
Perm: (6, 3, 7, 1, 2, 5, 4) -> Moves: 22
Perm: (6, 3, 7, 1, 4, 2, 5) -> Moves: 23
Perm: (6, 3, 7, 1, 4, 5, 2) -> Moves: 25
Perm: (6, 3, 7, 1, 5, 2, 4) -> Moves: 23
Perm: (6, 3, 7, 1, 5, 4, 2) -> Moves: 26
Perm: (6, 3, 7, 2, 1, 4, 5) -> Moves: 21
Perm: (6, 3, 7, 2, 1, 5, 4) -> Moves: 23
Perm: (6, 3, 7, 2, 4, 1, 5) -> Moves: 21
Perm: (6, 3, 7, 2, 4, 5, 1) -> Moves: 24
Perm: (6, 3, 7, 2, 5, 1, 4) -> Moves: 23
Perm: (6, 3, 7, 2, 5, 4, 1) -> Moves: 23
Perm: (6, 3, 7, 4, 1, 2, 5) -> Moves: 20
Perm: (6, 3, 7, 4, 1, 5, 2) -> Moves: 23
Perm: (6, 3, 7, 4, 2, 1, 5) -> Moves: 20
Perm: (6, 3, 7, 4, 2, 5, 1) -> Moves: 20
Perm: (6, 3, 7, 4, 5, 1, 2) -> Moves: 20
Perm: (6, 3, 7, 4, 5, 2, 1) -> Moves: 20
Perm: (6, 3, 7, 5, 1, 2, 4) -> Moves: 20
Perm: (6, 3, 7, 5, 1, 4, 2) -> Moves: 22
Perm: (6, 3, 7, 5, 2, 1, 4) -> Moves: 20
Perm: (6, 3, 7, 5, 2, 4, 1) -> Moves: 20
Perm: (6, 3, 7, 5, 4, 1, 2) -> Moves: 19
Perm: (6, 3, 7, 5, 4, 2, 1) -> Moves: 19
Perm: (6, 4, 1, 2, 3, 5, 7) -> Moves: 22
Perm: (6, 4, 1, 2, 3, 7, 5) -> Moves: 20
Perm: (6, 4, 1, 2, 5, 3, 7) -> Moves: 22
Perm: (6, 4, 1, 2, 5, 7, 3) -> Moves: 23
Perm: (6, 4, 1, 2, 7, 3, 5) -> Moves: 21
Perm: (6, 4, 1, 2, 7, 5, 3) -> Moves: 22
Perm: (6, 4, 1, 3, 2, 5, 7) -> Moves: 23
Perm: (6, 4, 1, 3, 2, 7, 5) -> Moves: 21
Perm: (6, 4, 1, 3, 5, 2, 7) -> Moves: 25
Perm: (6, 4, 1, 3, 5, 7, 2) -> Moves: 24
Perm: (6, 4, 1, 3, 7, 2, 5) -> Moves: 23
Perm: (6, 4, 1, 3, 7, 5, 2) -> Moves: 23
Perm: (6, 4, 1, 5, 2, 3, 7) -> Moves: 23
Perm: (6, 4, 1, 5, 2, 7, 3) -> Moves: 24
Perm: (6, 4, 1, 5, 3, 2, 7) -> Moves: 26
Perm: (6, 4, 1, 5, 3, 7, 2) -> Moves: 24
Perm: (6, 4, 1, 5, 7, 2, 3) -> Moves: 23
Perm: (6, 4, 1, 5, 7, 3, 2) -> Moves: 22
Perm: (6, 4, 1, 7, 2, 3, 5) -> Moves: 22
Perm: (6, 4, 1, 7, 2, 5, 3) -> Moves: 23
Perm: (6, 4, 1, 7, 3, 2, 5) -> Moves: 24
Perm: (6, 4, 1, 7, 3, 5, 2) -> Moves: 22
Perm: (6, 4, 1, 7, 5, 2, 3) -> Moves: 24
Perm: (6, 4, 1, 7, 5, 3, 2) -> Moves: 21
Perm: (6, 4, 2, 1, 3, 5, 7) -> Moves: 25
Perm: (6, 4, 2, 1, 3, 7, 5) -> Moves: 23
Perm: (6, 4, 2, 1, 5, 3, 7) -> Moves: 26
Perm: (6, 4, 2, 1, 5, 7, 3) -> Moves: 24
Perm: (6, 4, 2, 1, 7, 3, 5) -> Moves: 24
Perm: (6, 4, 2, 1, 7, 5, 3) -> Moves: 23
Perm: (6, 4, 2, 3, 1, 5, 7) -> Moves: 23
Perm: (6, 4, 2, 3, 1, 7, 5) -> Moves: 23
Perm: (6, 4, 2, 3, 5, 1, 7) -> Moves: 25
Perm: (6, 4, 2, 3, 5, 7, 1) -> Moves: 23
Perm: (6, 4, 2, 3, 7, 1, 5) -> Moves: 23
Perm: (6, 4, 2, 3, 7, 5, 1) -> Moves: 21
Perm: (6, 4, 2, 5, 1, 3, 7) -> Moves: 25
Perm: (6, 4, 2, 5, 1, 7, 3) -> Moves: 26
Perm: (6, 4, 2, 5, 3, 1, 7) -> Moves: 26
Perm: (6, 4, 2, 5, 3, 7, 1) -> Moves: 24
Perm: (6, 4, 2, 5, 7, 1, 3) -> Moves: 24
Perm: (6, 4, 2, 5, 7, 3, 1) -> Moves: 22
Perm: (6, 4, 2, 7, 1, 3, 5) -> Moves: 23
Perm: (6, 4, 2, 7, 1, 5, 3) -> Moves: 24
Perm: (6, 4, 2, 7, 3, 1, 5) -> Moves: 24
Perm: (6, 4, 2, 7, 3, 5, 1) -> Moves: 22
Perm: (6, 4, 2, 7, 5, 1, 3) -> Moves: 23
Perm: (6, 4, 2, 7, 5, 3, 1) -> Moves: 21
Perm: (6, 4, 3, 1, 2, 5, 7) -> Moves: 24
Perm: (6, 4, 3, 1, 2, 7, 5) -> Moves: 24
Perm: (6, 4, 3, 1, 5, 2, 7) -> Moves: 25
Perm: (6, 4, 3, 1, 5, 7, 2) -> Moves: 26
Perm: (6, 4, 3, 1, 7, 2, 5) -> Moves: 25
Perm: (6, 4, 3, 1, 7, 5, 2) -> Moves: 27
Perm: (6, 4, 3, 2, 1, 5, 7) -> Moves: 23
Perm: (6, 4, 3, 2, 1, 7, 5) -> Moves: 23
Perm: (6, 4, 3, 2, 5, 1, 7) -> Moves: 23
Perm: (6, 4, 3, 2, 5, 7, 1) -> Moves: 24
Perm: (6, 4, 3, 2, 7, 1, 5) -> Moves: 23
Perm: (6, 4, 3, 2, 7, 5, 1) -> Moves: 23
Perm: (6, 4, 3, 5, 1, 2, 7) -> Moves: 23
Perm: (6, 4, 3, 5, 1, 7, 2) -> Moves: 25
Perm: (6, 4, 3, 5, 2, 1, 7) -> Moves: 23
Perm: (6, 4, 3, 5, 2, 7, 1) -> Moves: 23
Perm: (6, 4, 3, 5, 7, 1, 2) -> Moves: 22
Perm: (6, 4, 3, 5, 7, 2, 1) -> Moves: 22
Perm: (6, 4, 3, 7, 1, 2, 5) -> Moves: 23
Perm: (6, 4, 3, 7, 1, 5, 2) -> Moves: 26
Perm: (6, 4, 3, 7, 2, 1, 5) -> Moves: 23
Perm: (6, 4, 3, 7, 2, 5, 1) -> Moves: 23
Perm: (6, 4, 3, 7, 5, 1, 2) -> Moves: 21
Perm: (6, 4, 3, 7, 5, 2, 1) -> Moves: 21
Perm: (6, 4, 5, 1, 2, 3, 7) -> Moves: 21
Perm: (6, 4, 5, 1, 2, 7, 3) -> Moves: 21
Perm: (6, 4, 5, 1, 3, 2, 7) -> Moves: 22
Perm: (6, 4, 5, 1, 3, 7, 2) -> Moves: 24
Perm: (6, 4, 5, 1, 7, 2, 3) -> Moves: 22
Perm: (6, 4, 5, 1, 7, 3, 2) -> Moves: 25
Perm: (6, 4, 5, 2, 1, 3, 7) -> Moves: 22
Perm: (6, 4, 5, 2, 1, 7, 3) -> Moves: 23
Perm: (6, 4, 5, 2, 3, 1, 7) -> Moves: 22
Perm: (6, 4, 5, 2, 3, 7, 1) -> Moves: 22
Perm: (6, 4, 5, 2, 7, 1, 3) -> Moves: 23
Perm: (6, 4, 5, 2, 7, 3, 1) -> Moves: 23
Perm: (6, 4, 5, 3, 1, 2, 7) -> Moves: 22
Perm: (6, 4, 5, 3, 1, 7, 2) -> Moves: 23
Perm: (6, 4, 5, 3, 2, 1, 7) -> Moves: 22
Perm: (6, 4, 5, 3, 2, 7, 1) -> Moves: 22
Perm: (6, 4, 5, 3, 7, 1, 2) -> Moves: 22
Perm: (6, 4, 5, 3, 7, 2, 1) -> Moves: 22
Perm: (6, 4, 5, 7, 1, 2, 3) -> Moves: 20
Perm: (6, 4, 5, 7, 1, 3, 2) -> Moves: 21
Perm: (6, 4, 5, 7, 2, 1, 3) -> Moves: 20
Perm: (6, 4, 5, 7, 2, 3, 1) -> Moves: 20
Perm: (6, 4, 5, 7, 3, 1, 2) -> Moves: 20
Perm: (6, 4, 5, 7, 3, 2, 1) -> Moves: 20
Perm: (6, 4, 7, 1, 2, 3, 5) -> Moves: 21
Perm: (6, 4, 7, 1, 2, 5, 3) -> Moves: 21
Perm: (6, 4, 7, 1, 3, 2, 5) -> Moves: 22
Perm: (6, 4, 7, 1, 3, 5, 2) -> Moves: 24
Perm: (6, 4, 7, 1, 5, 2, 3) -> Moves: 22
Perm: (6, 4, 7, 1, 5, 3, 2) -> Moves: 25
Perm: (6, 4, 7, 2, 1, 3, 5) -> Moves: 20
Perm: (6, 4, 7, 2, 1, 5, 3) -> Moves: 22
Perm: (6, 4, 7, 2, 3, 1, 5) -> Moves: 20
Perm: (6, 4, 7, 2, 3, 5, 1) -> Moves: 22
Perm: (6, 4, 7, 2, 5, 1, 3) -> Moves: 22
Perm: (6, 4, 7, 2, 5, 3, 1) -> Moves: 23
Perm: (6, 4, 7, 3, 1, 2, 5) -> Moves: 20
Perm: (6, 4, 7, 3, 1, 5, 2) -> Moves: 22
Perm: (6, 4, 7, 3, 2, 1, 5) -> Moves: 20
Perm: (6, 4, 7, 3, 2, 5, 1) -> Moves: 20
Perm: (6, 4, 7, 3, 5, 1, 2) -> Moves: 20
Perm: (6, 4, 7, 3, 5, 2, 1) -> Moves: 20
Perm: (6, 4, 7, 5, 1, 2, 3) -> Moves: 19
Perm: (6, 4, 7, 5, 1, 3, 2) -> Moves: 20
Perm: (6, 4, 7, 5, 2, 1, 3) -> Moves: 19
Perm: (6, 4, 7, 5, 2, 3, 1) -> Moves: 19
Perm: (6, 4, 7, 5, 3, 1, 2) -> Moves: 19
Perm: (6, 4, 7, 5, 3, 2, 1) -> Moves: 19
Perm: (6, 5, 1, 2, 3, 4, 7) -> Moves: 19
Perm: (6, 5, 1, 2, 3, 7, 4) -> Moves: 19
Perm: (6, 5, 1, 2, 4, 3, 7) -> Moves: 21
Perm: (6, 5, 1, 2, 4, 7, 3) -> Moves: 22
Perm: (6, 5, 1, 2, 7, 3, 4) -> Moves: 19
Perm: (6, 5, 1, 2, 7, 4, 3) -> Moves: 20
Perm: (6, 5, 1, 3, 2, 4, 7) -> Moves: 20
Perm: (6, 5, 1, 3, 2, 7, 4) -> Moves: 20
Perm: (6, 5, 1, 3, 4, 2, 7) -> Moves: 22
Perm: (6, 5, 1, 3, 4, 7, 2) -> Moves: 23
Perm: (6, 5, 1, 3, 7, 2, 4) -> Moves: 22
Perm: (6, 5, 1, 3, 7, 4, 2) -> Moves: 24
Perm: (6, 5, 1, 4, 2, 3, 7) -> Moves: 22
Perm: (6, 5, 1, 4, 2, 7, 3) -> Moves: 23
Perm: (6, 5, 1, 4, 3, 2, 7) -> Moves: 23
Perm: (6, 5, 1, 4, 3, 7, 2) -> Moves: 24
Perm: (6, 5, 1, 4, 7, 2, 3) -> Moves: 24
Perm: (6, 5, 1, 4, 7, 3, 2) -> Moves: 23
Perm: (6, 5, 1, 7, 2, 3, 4) -> Moves: 20
Perm: (6, 5, 1, 7, 2, 4, 3) -> Moves: 21
Perm: (6, 5, 1, 7, 3, 2, 4) -> Moves: 23
Perm: (6, 5, 1, 7, 3, 4, 2) -> Moves: 21
Perm: (6, 5, 1, 7, 4, 2, 3) -> Moves: 25
Perm: (6, 5, 1, 7, 4, 3, 2) -> Moves: 21
Perm: (6, 5, 2, 1, 3, 4, 7) -> Moves: 22
Perm: (6, 5, 2, 1, 3, 7, 4) -> Moves: 22
Perm: (6, 5, 2, 1, 4, 3, 7) -> Moves: 23
Perm: (6, 5, 2, 1, 4, 7, 3) -> Moves: 25
Perm: (6, 5, 2, 1, 7, 3, 4) -> Moves: 23
Perm: (6, 5, 2, 1, 7, 4, 3) -> Moves: 23
Perm: (6, 5, 2, 3, 1, 4, 7) -> Moves: 22
Perm: (6, 5, 2, 3, 1, 7, 4) -> Moves: 22
Perm: (6, 5, 2, 3, 4, 1, 7) -> Moves: 23
Perm: (6, 5, 2, 3, 4, 7, 1) -> Moves: 20
Perm: (6, 5, 2, 3, 7, 1, 4) -> Moves: 22
Perm: (6, 5, 2, 3, 7, 4, 1) -> Moves: 20
Perm: (6, 5, 2, 4, 1, 3, 7) -> Moves: 23
Perm: (6, 5, 2, 4, 1, 7, 3) -> Moves: 23
Perm: (6, 5, 2, 4, 3, 1, 7) -> Moves: 24
Perm: (6, 5, 2, 4, 3, 7, 1) -> Moves: 21
Perm: (6, 5, 2, 4, 7, 1, 3) -> Moves: 25
Perm: (6, 5, 2, 4, 7, 3, 1) -> Moves: 23
Perm: (6, 5, 2, 7, 1, 3, 4) -> Moves: 22
Perm: (6, 5, 2, 7, 1, 4, 3) -> Moves: 23
Perm: (6, 5, 2, 7, 3, 1, 4) -> Moves: 23
Perm: (6, 5, 2, 7, 3, 4, 1) -> Moves: 21
Perm: (6, 5, 2, 7, 4, 1, 3) -> Moves: 23
Perm: (6, 5, 2, 7, 4, 3, 1) -> Moves: 21
Perm: (6, 5, 3, 1, 2, 4, 7) -> Moves: 24
Perm: (6, 5, 3, 1, 2, 7, 4) -> Moves: 25
Perm: (6, 5, 3, 1, 4, 2, 7) -> Moves: 25
Perm: (6, 5, 3, 1, 4, 7, 2) -> Moves: 27
Perm: (6, 5, 3, 1, 7, 2, 4) -> Moves: 26
Perm: (6, 5, 3, 1, 7, 4, 2) -> Moves: 28
Perm: (6, 5, 3, 2, 1, 4, 7) -> Moves: 22
Perm: (6, 5, 3, 2, 1, 7, 4) -> Moves: 22
Perm: (6, 5, 3, 2, 4, 1, 7) -> Moves: 22
Perm: (6, 5, 3, 2, 4, 7, 1) -> Moves: 23
Perm: (6, 5, 3, 2, 7, 1, 4) -> Moves: 22
Perm: (6, 5, 3, 2, 7, 4, 1) -> Moves: 24
Perm: (6, 5, 3, 4, 1, 2, 7) -> Moves: 22
Perm: (6, 5, 3, 4, 1, 7, 2) -> Moves: 22
Perm: (6, 5, 3, 4, 2, 1, 7) -> Moves: 22
Perm: (6, 5, 3, 4, 2, 7, 1) -> Moves: 22
Perm: (6, 5, 3, 4, 7, 1, 2) -> Moves: 21
Perm: (6, 5, 3, 4, 7, 2, 1) -> Moves: 21
Perm: (6, 5, 3, 7, 1, 2, 4) -> Moves: 22
Perm: (6, 5, 3, 7, 1, 4, 2) -> Moves: 23
Perm: (6, 5, 3, 7, 2, 1, 4) -> Moves: 22
Perm: (6, 5, 3, 7, 2, 4, 1) -> Moves: 22
Perm: (6, 5, 3, 7, 4, 1, 2) -> Moves: 22
Perm: (6, 5, 3, 7, 4, 2, 1) -> Moves: 22
Perm: (6, 5, 4, 1, 2, 3, 7) -> Moves: 22
Perm: (6, 5, 4, 1, 2, 7, 3) -> Moves: 23
Perm: (6, 5, 4, 1, 3, 2, 7) -> Moves: 23
Perm: (6, 5, 4, 1, 3, 7, 2) -> Moves: 25
Perm: (6, 5, 4, 1, 7, 2, 3) -> Moves: 24
Perm: (6, 5, 4, 1, 7, 3, 2) -> Moves: 26
Perm: (6, 5, 4, 2, 1, 3, 7) -> Moves: 22
Perm: (6, 5, 4, 2, 1, 7, 3) -> Moves: 22
Perm: (6, 5, 4, 2, 3, 1, 7) -> Moves: 22
Perm: (6, 5, 4, 2, 3, 7, 1) -> Moves: 23
Perm: (6, 5, 4, 2, 7, 1, 3) -> Moves: 22
Perm: (6, 5, 4, 2, 7, 3, 1) -> Moves: 24
Perm: (6, 5, 4, 3, 1, 2, 7) -> Moves: 22
Perm: (6, 5, 4, 3, 1, 7, 2) -> Moves: 22
Perm: (6, 5, 4, 3, 2, 1, 7) -> Moves: 22
Perm: (6, 5, 4, 3, 2, 7, 1) -> Moves: 22
Perm: (6, 5, 4, 3, 7, 1, 2) -> Moves: 22
Perm: (6, 5, 4, 3, 7, 2, 1) -> Moves: 22
Perm: (6, 5, 4, 7, 1, 2, 3) -> Moves: 21
Perm: (6, 5, 4, 7, 1, 3, 2) -> Moves: 22
Perm: (6, 5, 4, 7, 2, 1, 3) -> Moves: 21
Perm: (6, 5, 4, 7, 2, 3, 1) -> Moves: 21
Perm: (6, 5, 4, 7, 3, 1, 2) -> Moves: 21
Perm: (6, 5, 4, 7, 3, 2, 1) -> Moves: 21
Perm: (6, 5, 7, 1, 2, 3, 4) -> Moves: 19
Perm: (6, 5, 7, 1, 2, 4, 3) -> Moves: 21
Perm: (6, 5, 7, 1, 3, 2, 4) -> Moves: 20
Perm: (6, 5, 7, 1, 3, 4, 2) -> Moves: 22
Perm: (6, 5, 7, 1, 4, 2, 3) -> Moves: 22
Perm: (6, 5, 7, 1, 4, 3, 2) -> Moves: 23
Perm: (6, 5, 7, 2, 1, 3, 4) -> Moves: 19
Perm: (6, 5, 7, 2, 1, 4, 3) -> Moves: 20
Perm: (6, 5, 7, 2, 3, 1, 4) -> Moves: 19
Perm: (6, 5, 7, 2, 3, 4, 1) -> Moves: 20
Perm: (6, 5, 7, 2, 4, 1, 3) -> Moves: 20
Perm: (6, 5, 7, 2, 4, 3, 1) -> Moves: 21
Perm: (6, 5, 7, 3, 1, 2, 4) -> Moves: 19
Perm: (6, 5, 7, 3, 1, 4, 2) -> Moves: 20
Perm: (6, 5, 7, 3, 2, 1, 4) -> Moves: 19
Perm: (6, 5, 7, 3, 2, 4, 1) -> Moves: 19
Perm: (6, 5, 7, 3, 4, 1, 2) -> Moves: 19
Perm: (6, 5, 7, 3, 4, 2, 1) -> Moves: 19
Perm: (6, 5, 7, 4, 1, 2, 3) -> Moves: 19
Perm: (6, 5, 7, 4, 1, 3, 2) -> Moves: 20
Perm: (6, 5, 7, 4, 2, 1, 3) -> Moves: 19
Perm: (6, 5, 7, 4, 2, 3, 1) -> Moves: 19
Perm: (6, 5, 7, 4, 3, 1, 2) -> Moves: 19
Perm: (6, 5, 7, 4, 3, 2, 1) -> Moves: 19
Perm: (6, 7, 1, 2, 3, 4, 5) -> Moves: 17
Perm: (6, 7, 1, 2, 3, 5, 4) -> Moves: 19
Perm: (6, 7, 1, 2, 4, 3, 5) -> Moves: 19
Perm: (6, 7, 1, 2, 4, 5, 3) -> Moves: 20
Perm: (6, 7, 1, 2, 5, 3, 4) -> Moves: 19
Perm: (6, 7, 1, 2, 5, 4, 3) -> Moves: 20
Perm: (6, 7, 1, 3, 2, 4, 5) -> Moves: 18
Perm: (6, 7, 1, 3, 2, 5, 4) -> Moves: 20
Perm: (6, 7, 1, 3, 4, 2, 5) -> Moves: 20
Perm: (6, 7, 1, 3, 4, 5, 2) -> Moves: 21
